,created_at,humidity,Temp,nh3,co,pm
1054,2020-04-24 19:54:47 UTC,66.0,30.4,907.92,0.25,122.68
1055,2020-04-24 19:58:37 UTC,66.0,30.1,910.69,0.25,86.95
1056,2020-04-24 20:02:27 UTC,66.0,30.0,905.14,0.25,85.29
1057,2020-04-24 20:06:17 UTC,66.0,30.4,907.92,0.25,80.3
1058,2020-04-24 20:10:07 UTC,66.0,30.2,905.14,0.25,112.71
1059,2020-04-24 20:13:57 UTC,66.0,30.3,902.37,0.25,88.61
1060,2020-04-24 20:17:48 UTC,66.0,30.3,899.59,0.25,84.46
1061,2020-04-24 20:21:38 UTC,66.0,30.4,896.81,0.25,118.52
1062,2020-04-24 20:25:28 UTC,67.0,30.3,894.03,0.25,86.12
1063,2020-04-24 20:29:18 UTC,67.0,30.4,902.37,0.25,91.1
1064,2020-04-24 20:33:08 UTC,67.0,30.0,896.81,0.25,81.13
1065,2020-04-24 20:36:58 UTC,67.0,30.4,896.81,0.25,83.63
1066,2020-04-24 20:40:48 UTC,67.0,30.4,894.03,0.25,113.54
1067,2020-04-24 20:44:38 UTC,67.0,30.4,907.92,0.25,101.08
1068,2020-04-24 20:48:29 UTC,67.0,30.4,899.59,0.25,84.46
1069,2020-04-24 20:52:19 UTC,68.0,30.2,885.69,0.25,112.71
1070,2020-04-24 20:56:09 UTC,67.0,30.4,891.25,0.25,106.89
1071,2020-04-24 20:59:59 UTC,67.0,29.9,888.47,0.25,108.55
1072,2020-04-24 21:03:49 UTC,66.0,30.4,880.12,0.25,121.02
1073,2020-04-24 21:07:39 UTC,61.0,30.4,882.9,0.25,123.51
1074,2020-04-24 21:11:29 UTC,63.0,29.9,880.12,0.25,78.64
1075,2020-04-24 21:15:19 UTC,60.0,28.3,877.33,0.23,104.4
1076,2020-04-24 21:19:09 UTC,57.0,28.1,868.96,0.22,122.68
1077,2020-04-24 21:22:59 UTC,61.0,27.6,874.54,0.23,89.44
1078,2020-04-24 21:26:50 UTC,61.0,26.5,874.54,0.21,126.83
1079,2020-04-24 21:30:40 UTC,60.0,27.9,874.54,0.21,114.37
1080,2020-04-24 21:34:30 UTC,63.0,28.7,880.12,0.21,90.27
1081,2020-04-24 21:38:20 UTC,64.0,29.1,874.54,0.22,91.94
1082,2020-04-24 21:42:10 UTC,66.0,29.0,877.33,0.22,102.74
1083,2020-04-24 21:46:00 UTC,66.0,29.1,877.33,0.22,126.83
1084,2020-04-24 21:49:50 UTC,67.0,29.2,871.76,0.22,88.61
1085,2020-04-24 21:53:40 UTC,68.0,29.1,877.33,0.22,82.8
1086,2020-04-24 21:57:30 UTC,68.0,29.3,868.96,0.22,117.69
1087,2020-04-24 22:01:21 UTC,69.0,29.5,863.38,0.23,98.58
1088,2020-04-24 22:05:11 UTC,69.0,29.5,863.38,0.22,121.85
1089,2020-04-24 22:09:01 UTC,69.0,29.5,866.17,0.22,101.08
1090,2020-04-24 22:12:51 UTC,69.0,29.5,863.38,0.22,116.03
1091,2020-04-24 22:16:41 UTC,69.0,29.5,860.59,0.23,100.24
1092,2020-04-24 22:20:31 UTC,69.0,29.5,863.38,0.22,99.41
1093,2020-04-24 22:24:21 UTC,69.0,29.5,852.19,0.22,80.3
1094,2020-04-24 22:28:11 UTC,69.0,29.5,852.19,0.22,87.78
1095,2020-04-24 22:32:02 UTC,68.0,29.5,854.99,0.22,111.05
1096,2020-04-24 22:35:52 UTC,66.0,29.5,849.39,0.22,85.29
1097,2020-04-24 22:39:42 UTC,61.0,29.5,843.79,0.22,116.86
1098,2020-04-24 22:43:32 UTC,63.0,29.5,854.99,0.22,82.8
1099,2020-04-24 22:47:22 UTC,60.0,27.6,857.79,0.21,113.54
1100,2020-04-24 22:51:12 UTC,57.0,27.6,852.19,0.2,107.72
1101,2020-04-24 22:55:02 UTC,60.0,27.2,868.96,0.21,129.33
1102,2020-04-24 22:58:52 UTC,57.0,25.8,863.38,0.19,104.4
1103,2020-04-24 23:02:42 UTC,59.0,26.9,871.76,0.21,130.16
1104,2020-04-24 23:06:32 UTC,59.0,25.7,877.33,0.21,116.03
1105,2020-04-24 23:10:23 UTC,55.0,25.6,868.96,0.22,135.14
1106,2020-04-24 23:14:13 UTC,61.0,26.1,880.12,0.21,133.48
1107,2020-04-24 23:18:03 UTC,63.0,25.0,874.54,0.21,99.41
1108,2020-04-24 23:21:53 UTC,66.0,25.7,863.38,0.22,102.74
1109,2020-04-24 23:29:51 UTC,71.0,26.5,874.54,0.22,107.72
1110,2020-04-24 23:33:41 UTC,62.0,26.9,866.17,0.22,112.71
1111,2020-04-24 23:37:31 UTC,62.0,27.2,863.38,0.24,86.12
1112,2020-04-24 23:41:21 UTC,66.0,25.8,860.59,0.24,111.05
1113,2020-04-24 23:45:11 UTC,68.0,25.4,866.17,0.24,123.51
1114,2020-04-24 23:49:02 UTC,70.0,26.5,860.59,0.22,135.14
1115,2020-04-24 23:52:52 UTC,73.0,26.9,854.99,0.22,96.09
1116,2020-04-24 23:56:42 UTC,64.0,27.2,852.19,0.22,120.19
1117,2020-04-25 00:00:32 UTC,61.0,27.2,854.99,0.23,102.74
1118,2020-04-25 00:04:22 UTC,65.0,26.2,854.99,0.24,94.43
1119,2020-04-25 00:08:12 UTC,68.0,25.0,854.99,0.23,88.61
1120,2020-04-25 00:12:02 UTC,70.0,26.4,849.39,0.22,134.31
1121,2020-04-25 00:15:52 UTC,72.0,26.5,846.59,0.22,102.74
1122,2020-04-25 00:19:42 UTC,70.0,26.9,846.59,0.22,128.49
1123,2020-04-25 00:23:33 UTC,62.0,27.2,843.79,0.23,119.35
1124,2020-04-25 00:27:23 UTC,63.0,27.2,840.98,0.23,121.85
1125,2020-04-25 00:31:13 UTC,67.0,25.6,840.98,0.23,90.27
1126,2020-04-25 00:35:03 UTC,69.0,25.7,840.98,0.22,88.61
1127,2020-04-25 00:38:53 UTC,73.0,26.5,838.18,0.21,129.33
1128,2020-04-25 00:42:43 UTC,73.0,26.8,838.18,0.22,109.38
1129,2020-04-25 00:46:33 UTC,69.0,27.2,832.56,0.22,96.09
1130,2020-04-25 00:50:23 UTC,62.0,27.2,835.37,0.22,96.92
1131,2020-04-25 00:54:13 UTC,64.0,26.9,838.18,0.22,86.12
1132,2020-04-25 00:58:03 UTC,68.0,25.4,852.19,0.23,91.1
1133,2020-04-25 01:01:54 UTC,70.0,25.7,843.79,0.22,105.23
1134,2020-04-25 01:05:44 UTC,72.0,26.5,838.18,0.21,91.1
1135,2020-04-25 01:09:34 UTC,74.0,26.9,838.18,0.22,90.27
1136,2020-04-25 01:13:24 UTC,67.0,27.2,838.18,0.22,108.55
1137,2020-04-25 01:17:14 UTC,62.0,27.0,838.18,0.22,100.24
1138,2020-04-25 01:21:04 UTC,67.0,26.5,835.37,0.22,117.69
1139,2020-04-25 01:24:54 UTC,70.0,25.0,838.18,0.22,95.26
1140,2020-04-25 01:28:44 UTC,72.0,26.0,835.37,0.21,97.75
1141,2020-04-25 01:32:34 UTC,73.0,26.5,829.75,0.21,90.27
1142,2020-04-25 01:36:25 UTC,73.0,26.9,829.75,0.21,92.77
1143,2020-04-25 01:40:15 UTC,63.0,26.9,824.12,0.22,86.95
1144,2020-04-25 01:44:05 UTC,64.0,27.2,824.12,0.22,107.72
1145,2020-04-25 01:47:55 UTC,68.0,25.7,832.56,0.22,99.41
1146,2020-04-25 01:51:45 UTC,70.0,25.4,832.56,0.22,104.4
1147,2020-04-25 01:55:35 UTC,72.0,26.4,832.56,0.2,115.2
1148,2020-04-25 01:59:25 UTC,68.0,26.9,832.56,0.21,86.95
1149,2020-04-25 02:03:15 UTC,62.0,26.9,832.56,0.21,113.54
1150,2020-04-25 02:07:05 UTC,66.0,26.8,821.31,0.22,118.52
1151,2020-04-25 02:10:55 UTC,69.0,25.3,832.56,0.22,81.96
1152,2020-04-25 02:14:46 UTC,72.0,26.1,829.75,0.21,91.94
1153,2020-04-25 02:18:36 UTC,69.0,26.5,832.56,0.2,92.77
1154,2020-04-25 02:22:26 UTC,63.0,26.8,826.94,0.21,90.27
1155,2020-04-25 02:26:16 UTC,64.0,26.6,826.94,0.21,121.85
1156,2020-04-25 02:30:06 UTC,68.0,25.6,824.12,0.22,101.91
1157,2020-04-25 02:33:56 UTC,71.0,25.7,829.75,0.21,95.26
1158,2020-04-25 02:37:46 UTC,69.0,26.5,829.75,0.2,108.55
1159,2020-04-25 02:41:36 UTC,61.0,26.9,832.56,0.21,118.52
1160,2020-04-25 02:45:26 UTC,64.0,26.5,826.94,0.21,88.61
1161,2020-04-25 02:49:16 UTC,68.0,25.4,826.94,0.21,121.02
1162,2020-04-25 02:53:07 UTC,71.0,25.7,829.75,0.21,124.34
1163,2020-04-25 02:56:57 UTC,72.0,26.3,826.94,0.2,97.75
1164,2020-04-25 03:00:47 UTC,67.0,26.5,829.75,0.2,124.34
1165,2020-04-25 03:04:37 UTC,62.0,26.6,829.75,0.21,116.03
1166,2020-04-25 03:08:27 UTC,66.0,26.5,824.12,0.21,91.1
1167,2020-04-25 03:12:17 UTC,66.0,25.0,829.75,0.22,81.13
1168,2020-04-25 03:16:07 UTC,66.0,26.2,835.37,0.2,113.54
1169,2020-04-25 03:19:57 UTC,66.0,27.0,829.75,0.2,126.83
1170,2020-04-25 03:23:47 UTC,67.0,27.4,838.18,0.2,84.46
1171,2020-04-25 03:27:38 UTC,67.0,27.8,832.56,0.21,86.12
1172,2020-04-25 03:31:28 UTC,67.0,28.0,835.37,0.21,112.71
1173,2020-04-25 03:35:18 UTC,66.0,28.4,840.98,0.21,97.75
1174,2020-04-25 03:39:08 UTC,66.0,28.4,840.98,0.21,109.38
1175,2020-04-25 03:42:58 UTC,66.0,28.5,838.18,0.21,83.63
1176,2020-04-25 03:46:48 UTC,67.0,28.5,846.59,0.22,115.2
1177,2020-04-25 03:50:38 UTC,68.0,28.8,843.79,0.22,117.69
1178,2020-04-25 03:54:28 UTC,68.0,28.9,840.98,0.22,115.2
1179,2020-04-25 03:58:19 UTC,68.0,28.9,854.99,0.22,90.27
1180,2020-04-25 04:02:09 UTC,69.0,28.8,854.99,0.22,90.27
1181,2020-04-25 04:05:59 UTC,70.0,29.0,857.79,0.22,83.63
1182,2020-04-25 04:09:49 UTC,69.0,28.8,857.79,0.22,94.43
1183,2020-04-25 04:13:39 UTC,70.0,28.9,818.49,0.22,119.35
1184,2020-04-25 04:17:29 UTC,71.0,29.1,793.05,0.22,112.71
1185,2020-04-25 04:21:19 UTC,71.0,28.8,835.37,0.2,105.23
1186,2020-04-25 04:25:09 UTC,72.0,29.1,913.47,0.19,71.99
1187,2020-04-25 04:28:59 UTC,71.0,29.2,846.59,0.22,111.05
1188,2020-04-25 04:32:49 UTC,72.0,29.1,790.21,0.18,70.33
1189,2020-04-25 04:36:40 UTC,73.0,29.1,727.25,0.13,70.33
1190,2020-04-25 04:40:30 UTC,72.0,29.2,706.97,0.11,85.29
1191,2020-04-25 04:44:20 UTC,71.0,29.5,727.25,0.07,68.67
1192,2020-04-25 04:48:10 UTC,72.0,28.9,764.59,0.05,65.35
1193,2020-04-25 04:52:00 UTC,72.0,28.9,781.69,0.2,94.43
1194,2020-04-25 04:55:50 UTC,71.0,29.2,784.53,0.18,74.49
1195,2020-04-25 04:59:40 UTC,71.0,29.2,793.05,0.19,130.99
1196,2020-04-25 05:03:30 UTC,71.0,29.4,747.41,0.16,61.19
1197,2020-04-25 05:07:20 UTC,71.0,29.5,738.78,0.15,111.88
1198,2020-04-25 05:11:11 UTC,71.0,29.1,738.78,0.13,60.36
1199,2020-04-25 05:15:01 UTC,70.0,29.2,715.68,0.13,121.02
1200,2020-04-25 05:18:51 UTC,70.0,29.3,715.68,0.13,116.03
1201,2020-04-25 05:22:41 UTC,69.0,29.5,695.32,0.12,91.1
1202,2020-04-25 05:26:31 UTC,69.0,29.5,706.97,0.12,72.83
1203,2020-04-25 05:30:21 UTC,70.0,29.3,718.58,0.12,116.03
1204,2020-04-25 05:34:11 UTC,70.0,29.5,735.9,0.12,61.19
1205,2020-04-25 05:38:01 UTC,69.0,29.5,738.78,0.12,120.19
1206,2020-04-25 05:41:51 UTC,69.0,29.8,735.9,0.14,81.96
1207,2020-04-25 05:45:41 UTC,69.0,29.8,741.66,0.14,97.75
1208,2020-04-25 05:49:32 UTC,69.0,29.9,741.66,0.13,54.55
1209,2020-04-25 05:53:22 UTC,69.0,29.9,767.44,0.13,134.31
1210,2020-04-25 05:57:12 UTC,69.0,29.8,758.87,0.13,118.52
1211,2020-04-25 06:01:02 UTC,69.0,29.9,747.41,0.15,98.58
1212,2020-04-25 06:04:52 UTC,70.0,29.7,761.73,0.14,116.86
1213,2020-04-25 06:08:42 UTC,71.0,29.7,807.2,0.14,83.63
1214,2020-04-25 06:12:32 UTC,70.0,29.8,935.62,0.15,79.47
1215,2020-04-25 06:16:22 UTC,69.0,29.8,960.48,0.19,73.66
1216,2020-04-25 06:20:12 UTC,68.0,29.7,913.47,0.25,148.44
1217,2020-04-25 06:24:03 UTC,62.0,30.2,829.75,0.25,121.85
1218,2020-04-25 06:27:53 UTC,61.0,28.8,810.02,0.22,91.94
1219,2020-04-25 06:31:43 UTC,57.0,27.3,821.31,0.17,116.03
1220,2020-04-25 06:35:33 UTC,61.0,26.5,818.49,0.17,122.68
1221,2020-04-25 06:39:23 UTC,61.0,27.6,835.37,0.17,68.67
1222,2020-04-25 06:43:13 UTC,60.0,28.5,846.59,0.17,116.03
1223,2020-04-25 06:47:03 UTC,62.0,28.7,840.98,0.18,80.3
1224,2020-04-25 06:50:53 UTC,63.0,28.8,838.18,0.18,83.63
1225,2020-04-25 06:54:44 UTC,67.0,28.9,843.79,0.17,130.16
1226,2020-04-25 06:58:34 UTC,70.0,29.2,832.56,0.18,119.35
1227,2020-04-25 07:02:24 UTC,69.0,29.5,781.69,0.18,90.27
1228,2020-04-25 07:06:14 UTC,70.0,29.5,758.87,0.17,120.19
1229,2020-04-25 07:10:04 UTC,71.0,29.5,761.73,0.16,118.52
1230,2020-04-25 07:13:54 UTC,71.0,29.5,767.44,0.15,96.92
1231,2020-04-25 07:17:44 UTC,73.0,29.6,770.3,0.15,119.35
1232,2020-04-25 07:21:34 UTC,73.0,29.8,770.3,0.15,64.52
1233,2020-04-25 07:25:24 UTC,72.0,29.9,773.15,0.15,64.52
1234,2020-04-25 07:29:14 UTC,71.0,29.8,824.12,0.16,66.18
1235,2020-04-25 07:33:05 UTC,71.0,29.5,793.05,0.17,63.69
1236,2020-04-25 07:36:55 UTC,71.0,29.5,761.73,0.18,99.41
1237,2020-04-25 07:40:45 UTC,71.0,29.6,761.73,0.16,109.38
1238,2020-04-25 07:44:35 UTC,72.0,29.7,781.69,0.16,67.01
1239,2020-04-25 07:48:25 UTC,72.0,29.5,790.21,0.16,59.53
1240,2020-04-25 07:52:15 UTC,71.0,29.9,810.02,0.18,111.88
1241,2020-04-25 07:56:05 UTC,70.0,29.6,1327.63,0.18,62.85
1242,2020-04-25 08:03:49 UTC,75.0,29.9,1200.57,0.19,131.82
1243,2020-04-25 08:07:57 UTC,70.0,30.8,1122.95,0.53,163.39
1244,2020-04-25 08:12:35 UTC,74.0,31.0,899.59,0.38,98.58
1245,2020-04-25 08:16:25 UTC,69.0,30.9,907.92,0.38,143.45
1246,2020-04-25 08:20:15 UTC,69.0,30.8,913.47,0.28,33.77
1247,2020-04-25 08:24:05 UTC,68.0,30.7,899.59,0.11,121.02
1248,2020-04-25 08:27:56 UTC,68.0,30.8,907.92,0.28,88.61
1249,2020-04-25 08:31:46 UTC,68.0,30.6,907.92,0.22,119.35
1250,2020-04-25 08:35:36 UTC,68.0,30.8,860.59,0.24,71.99
1251,2020-04-25 08:39:26 UTC,68.0,30.5,846.59,0.25,68.67
1252,2020-04-25 08:43:16 UTC,68.0,30.8,838.18,0.23,123.51
1253,2020-04-25 08:47:06 UTC,68.0,30.6,826.94,0.22,75.32
1254,2020-04-25 08:50:56 UTC,67.0,30.9,829.75,0.18,75.32
1255,2020-04-25 08:54:46 UTC,67.0,31.0,829.75,0.17,74.49
1256,2020-04-25 08:58:54 UTC,67.0,30.9,781.69,0.18,117.69
1257,2020-04-25 09:02:45 UTC,66.0,30.9,778.84,0.19,91.1
1258,2020-04-25 09:06:35 UTC,66.0,31.4,790.21,0.19,65.35
1259,2020-04-25 09:10:25 UTC,65.0,31.4,801.54,0.18,123.51
1260,2020-04-25 09:14:15 UTC,65.0,31.0,787.37,0.19,64.52
1261,2020-04-25 09:18:05 UTC,65.0,31.3,804.37,0.2,111.88
1262,2020-04-25 09:21:55 UTC,67.0,30.8,826.94,0.19,68.67
1263,2020-04-25 09:25:45 UTC,67.0,30.3,846.59,0.22,126.83
1264,2020-04-25 09:29:35 UTC,68.0,30.3,866.17,0.25,98.58
1265,2020-04-25 09:33:26 UTC,68.0,30.3,871.76,0.27,129.33
1266,2020-04-25 09:37:16 UTC,69.0,30.3,885.69,0.27,129.33
1267,2020-04-25 09:41:06 UTC,69.0,30.2,888.47,0.28,101.08
1268,2020-04-25 09:44:56 UTC,69.0,30.3,902.37,0.28,78.64
1269,2020-04-25 09:48:46 UTC,69.0,30.3,905.14,0.28,94.43
1270,2020-04-25 09:52:36 UTC,69.0,30.3,907.92,0.29,90.27
1271,2020-04-25 09:56:26 UTC,69.0,30.2,910.69,0.29,73.66
1272,2020-04-25 10:00:16 UTC,69.0,30.3,921.78,0.3,77.81
1273,2020-04-25 10:04:06 UTC,69.0,30.2,919.01,0.3,102.74
1274,2020-04-25 10:07:57 UTC,70.0,29.9,921.78,0.3,118.52
1275,2020-04-25 10:11:47 UTC,69.0,30.0,916.24,0.29,77.81
1276,2020-04-25 10:15:37 UTC,69.0,30.2,921.78,0.3,79.47
1277,2020-04-25 10:19:27 UTC,69.0,30.3,924.55,0.3,126.83
1278,2020-04-25 10:23:17 UTC,69.0,30.4,927.32,0.3,79.47
1279,2020-04-25 10:27:07 UTC,69.0,30.1,927.32,0.3,84.46
1280,2020-04-25 10:30:57 UTC,69.0,30.2,932.85,0.31,81.96
1281,2020-04-25 10:34:47 UTC,69.0,30.3,935.62,0.31,127.66
1282,2020-04-25 10:38:37 UTC,69.0,30.3,938.38,0.31,86.12
1283,2020-04-25 10:42:28 UTC,69.0,30.3,938.38,0.31,99.41
1284,2020-04-25 10:46:18 UTC,69.0,30.0,941.15,0.31,83.63
1285,2020-04-25 10:50:08 UTC,69.0,30.2,941.15,0.31,99.41
1286,2020-04-25 10:53:58 UTC,69.0,30.2,943.91,0.31,89.44
1287,2020-04-25 10:57:48 UTC,69.0,30.3,949.44,0.31,90.27
1288,2020-04-25 11:01:38 UTC,69.0,30.4,954.96,0.31,121.02
1289,2020-04-25 11:05:28 UTC,69.0,30.2,963.24,0.32,135.14
1290,2020-04-25 11:09:18 UTC,69.0,30.6,1139.52,0.32,106.06
1291,2020-04-25 11:13:08 UTC,70.0,30.6,1208.94,0.32,91.94
1292,2020-04-25 11:16:59 UTC,70.0,30.4,1208.94,0.41,136.8
1293,2020-04-25 11:20:49 UTC,71.0,30.6,1203.36,0.43,142.62
1294,2020-04-25 11:24:39 UTC,71.0,30.6,1192.22,0.43,88.61
1295,2020-04-25 11:28:29 UTC,71.0,30.5,1203.36,0.43,142.62
1296,2020-04-25 11:32:19 UTC,71.0,30.7,1178.32,0.43,112.71
1297,2020-04-25 11:36:09 UTC,71.0,30.8,1164.44,0.43,130.99
1298,2020-04-25 11:39:59 UTC,71.0,30.8,1169.99,0.43,91.1
1299,2020-04-25 11:43:49 UTC,71.0,30.8,1158.9,0.42,128.49
1300,2020-04-25 11:47:40 UTC,71.0,30.8,1172.76,0.44,126.0
1301,2020-04-25 11:51:30 UTC,71.0,30.8,1200.57,0.42,133.48
1302,2020-04-25 11:55:20 UTC,71.0,30.8,1183.87,0.43,110.22
1303,2020-04-25 11:59:10 UTC,71.0,30.8,1169.99,0.45,92.77
1304,2020-04-25 12:03:00 UTC,71.0,30.7,1158.9,0.44,90.27
1305,2020-04-25 12:06:50 UTC,71.0,30.8,1128.47,0.43,90.27
1306,2020-04-25 12:10:40 UTC,70.0,30.8,1087.11,0.43,89.44
1307,2020-04-25 12:14:30 UTC,69.0,30.8,1054.08,0.42,88.61
1308,2020-04-25 12:18:20 UTC,69.0,30.7,1026.57,0.39,97.75
1309,2020-04-25 12:22:11 UTC,69.0,30.7,1018.32,0.38,85.29
1310,2020-04-25 12:26:01 UTC,68.0,30.4,1001.81,0.36,84.46
1311,2020-04-25 12:29:51 UTC,68.0,30.8,999.06,0.36,110.22
1312,2020-04-25 12:33:41 UTC,68.0,30.8,968.75,0.35,127.66
1313,2020-04-25 12:37:31 UTC,69.0,30.8,957.72,0.36,131.82
1314,2020-04-25 12:41:21 UTC,69.0,31.2,946.67,0.34,91.1
1315,2020-04-25 12:45:11 UTC,69.0,30.8,943.91,0.35,103.57
1316,2020-04-25 12:49:01 UTC,68.0,31.3,935.62,0.35,139.3
1317,2020-04-25 12:52:51 UTC,69.0,31.3,946.67,0.34,84.46
1318,2020-04-25 12:56:42 UTC,69.0,31.3,952.2,0.34,126.0
1319,2020-04-25 13:00:32 UTC,69.0,31.3,957.72,0.35,130.16
1320,2020-04-25 13:04:22 UTC,69.0,31.3,968.75,0.36,141.79
1321,2020-04-25 13:08:12 UTC,69.0,31.4,930.08,0.35,140.13
1322,2020-04-25 13:12:02 UTC,68.0,31.3,924.55,0.37,133.48
1323,2020-04-25 13:15:52 UTC,69.0,31.0,938.38,0.28,121.02
1324,2020-04-25 13:19:42 UTC,68.0,30.8,930.08,0.28,111.05
1325,2020-04-25 13:28:53 UTC,68.0,30.5,938.38,0.3,79.47
1326,2020-04-25 13:32:43 UTC,68.0,30.7,927.32,0.3,122.68
1327,2020-04-25 13:36:33 UTC,68.0,30.8,927.32,0.3,81.13
1328,2020-04-25 13:40:23 UTC,68.0,30.8,930.08,0.31,96.09
1329,2020-04-25 13:44:13 UTC,68.0,30.8,921.78,0.31,120.19
1330,2020-04-25 13:48:03 UTC,68.0,30.3,938.38,0.32,80.3
1331,2020-04-25 13:51:53 UTC,68.0,30.3,941.15,0.32,103.57
1332,2020-04-25 13:55:43 UTC,68.0,30.3,932.85,0.33,74.49
1333,2020-04-25 13:59:34 UTC,68.0,30.3,935.62,0.32,104.4
1334,2020-04-25 14:03:24 UTC,68.0,30.3,930.08,0.32,80.3
1335,2020-04-25 14:07:14 UTC,68.0,30.3,924.55,0.31,86.95
1336,2020-04-25 14:11:04 UTC,68.0,30.3,924.55,0.31,126.83
1337,2020-04-25 14:14:54 UTC,68.0,30.3,927.32,0.32,73.66
1338,2020-04-25 14:18:44 UTC,68.0,30.6,916.24,0.31,133.48
1339,2020-04-25 14:22:34 UTC,68.0,30.3,913.47,0.3,101.91
1340,2020-04-25 14:26:24 UTC,68.0,30.3,907.92,0.3,84.46
1341,2020-04-25 14:30:14 UTC,68.0,30.4,910.69,0.3,76.15
1342,2020-04-25 14:34:05 UTC,68.0,30.3,910.69,0.31,126.83
1343,2020-04-25 14:37:55 UTC,68.0,30.3,913.47,0.3,107.72
1344,2020-04-25 14:41:45 UTC,68.0,30.4,924.55,0.3,101.08
1345,2020-04-25 14:45:35 UTC,69.0,30.8,930.08,0.3,71.16
1346,2020-04-25 14:49:25 UTC,70.0,30.8,924.55,0.3,126.0
1347,2020-04-25 14:53:15 UTC,71.0,30.4,924.55,0.31,132.65
1348,2020-04-25 14:57:05 UTC,71.0,30.4,924.55,0.3,116.86
1349,2020-04-25 15:00:55 UTC,71.0,30.8,927.32,0.3,76.15
1350,2020-04-25 15:04:46 UTC,70.0,30.8,902.37,0.31,109.38
1351,2020-04-25 15:08:36 UTC,70.0,30.8,907.92,0.29,77.81
1352,2020-04-25 15:12:26 UTC,70.0,30.8,913.47,0.31,83.63
1353,2020-04-25 15:16:16 UTC,70.0,30.8,907.92,0.3,81.96
1354,2020-04-25 15:20:06 UTC,70.0,30.3,907.92,0.29,84.46
1355,2020-04-25 15:23:56 UTC,71.0,30.4,910.69,0.3,81.96
1356,2020-04-25 15:27:46 UTC,71.0,30.3,910.69,0.3,120.19
1357,2020-04-25 15:31:36 UTC,71.0,30.3,913.47,0.3,124.34
1358,2020-04-25 15:35:26 UTC,68.0,29.9,1429.66,0.52,71.99
1359,2020-04-25 15:39:17 UTC,61.0,28.4,1453.52,0.71,130.16
1360,2020-04-25 15:43:07 UTC,58.0,27.5,1450.53,0.72,146.77
1361,2020-04-25 15:46:57 UTC,60.0,27.2,1441.56,0.71,199.95
1362,2020-04-25 15:50:47 UTC,64.0,27.9,1411.91,0.73,167.55
1363,2020-04-25 15:54:37 UTC,69.0,28.3,1293.38,0.71,190.81
1364,2020-04-25 15:58:27 UTC,73.0,29.1,1225.71,0.65,199.95
1365,2020-04-25 16:02:17 UTC,73.0,29.7,1183.87,0.61,130.16
1366,2020-04-25 16:06:07 UTC,73.0,29.8,1186.65,0.58,140.13
1367,2020-04-25 16:09:57 UTC,73.0,29.9,1197.79,0.59,174.19
1368,2020-04-25 16:13:48 UTC,72.0,30.1,1189.44,0.6,178.35
1369,2020-04-25 16:17:38 UTC,71.0,30.1,1186.65,0.6,149.27
1370,2020-04-25 16:21:28 UTC,72.0,29.9,1169.99,0.6,171.7
1371,2020-04-25 16:25:18 UTC,74.0,29.8,1158.9,0.59,127.66
1372,2020-04-25 16:29:08 UTC,72.0,29.8,1139.52,0.59,154.25
1373,2020-04-25 16:32:58 UTC,74.0,29.9,1109.15,0.58,141.79
1374,2020-04-25 16:36:48 UTC,72.0,30.1,1125.71,0.57,131.82
1375,2020-04-25 16:40:38 UTC,72.0,30.2,1117.43,0.58,163.39
1376,2020-04-25 16:44:28 UTC,72.0,30.2,1109.15,0.57,136.8
1377,2020-04-25 16:48:19 UTC,71.0,30.2,1103.64,0.56,149.27
1378,2020-04-25 16:52:09 UTC,71.0,30.2,1098.13,0.56,170.04
1379,2020-04-25 16:55:59 UTC,71.0,30.2,1089.86,0.56,131.82
1380,2020-04-25 16:59:49 UTC,71.0,30.2,1078.85,0.55,133.48
1381,2020-04-25 17:03:39 UTC,71.0,30.2,1067.84,0.55,121.02
1382,2020-04-25 17:07:29 UTC,70.0,30.2,1059.58,0.54,122.68
1383,2020-04-25 17:11:19 UTC,70.0,30.2,1048.58,0.53,166.72
1384,2020-04-25 17:15:09 UTC,70.0,30.2,1043.08,0.53,106.89
1385,2020-04-25 17:18:59 UTC,70.0,30.2,1040.33,0.53,103.57
1386,2020-04-25 17:22:50 UTC,69.0,30.2,1032.08,0.52,162.56
1387,2020-04-25 17:26:40 UTC,69.0,30.3,1026.57,0.52,155.91
1388,2020-04-25 17:30:30 UTC,69.0,30.2,1015.57,0.51,160.07
1389,2020-04-25 17:34:20 UTC,69.0,30.2,1021.07,0.51,104.4
1390,2020-04-25 17:38:10 UTC,69.0,30.2,1010.07,0.51,123.51
1391,2020-04-25 17:42:00 UTC,69.0,30.2,1001.81,0.5,129.33
1392,2020-04-25 17:45:50 UTC,68.0,30.2,999.06,0.5,115.2
1393,2020-04-25 17:49:40 UTC,68.0,30.2,990.8,0.49,99.41
1394,2020-04-25 17:53:30 UTC,68.0,30.2,988.04,0.49,115.2
1395,2020-04-25 17:57:21 UTC,68.0,30.2,977.02,0.49,123.51
1396,2020-04-25 18:01:11 UTC,69.0,30.2,979.78,0.49,115.2
1397,2020-04-25 18:05:01 UTC,69.0,30.2,977.02,0.49,150.1
1398,2020-04-25 18:08:51 UTC,68.0,30.2,968.75,0.48,106.06
1399,2020-04-25 18:12:41 UTC,68.0,30.2,963.24,0.48,159.24
1400,2020-04-25 18:16:31 UTC,68.0,30.2,960.48,0.47,101.91
1401,2020-04-25 18:20:21 UTC,68.0,30.2,949.44,0.47,159.24
